13:40:03,43873938,openml,6969,3874118,optimized,1048576.0,0.74,0.089917
13:40:03,43873938,openml,6969,3874347,optimized,1048576.0,0.75,0.073933
13:40:03,43873938,openml,6969,3874559,optimized,1048576.0,0.75,0.071622
13:40:03,43873938,openml,6969,3874684,optimized,1048576.0,0.74,0.074573
13:40:03,43873938,openml,6952,3874761,optimized,1048576.0,0.7,0.192417
13:40:03,43873938,openml,6969,3874938,optimized,1048576.0,0.75,0.07717
13:40:03,43873938,openml,6969,3875275,optimized,1048576.0,0.74,0.074843
13:40:03,43873938,openml,6969,3875621,optimized,1048576.0,0.79,0.074606
13:40:03,43873938,openml,6969,3875655,optimized,1048576.0,0.75,0.075888
13:40:03,43873938,openml,6969,3876174,optimized,1048576.0,0.79,0.072215
13:40:03,43873938,openml,6969,3876315,optimized,1048576.0,0.74,0.072329
13:40:03,43873938,openml,6969,3876405,optimized,1048576.0,0.74,0.074308
13:40:03,43873938,openml,6969,3876424,optimized,1048576.0,0.75,0.094699
13:40:03,43873938,openml,6969,3876448,optimized,1048576.0,0.75,0.075812
13:40:03,43873938,openml,6952,3877122,optimized,1048576.0,0.7,0.375118
13:40:03,43873938,openml,6969,3877156,optimized,1048576.0,0.79,0.073597
13:40:03,43873938,openml,6969,3877191,optimized,1048576.0,0.75,0.072376
13:40:03,43873938,openml,6969,3877606,optimized,1048576.0,0.75,0.073351
13:40:03,43873938,openml,6969,3877743,optimized,1048576.0,0.79,0.069538
13:40:03,43873938,openml,6952,3877746,optimized,1048576.0,0.67,0.193884
13:40:03,43873938,openml,6969,3877877,optimized,1048576.0,0.75,0.070522
13:40:03,43873938,openml,6969,3877895,optimized,1048576.0,0.75,0.071661
13:40:03,43873938,openml,6969,3878431,optimized,1048576.0,0.75,0.076315
13:40:03,43873938,openml,6969,3878492,optimized,1048576.0,0.79,0.070318
13:40:03,43873938,openml,6969,3878873,optimized,1048576.0,0.75,0.085772
13:40:03,43873938,openml,6969,3878895,optimized,1048576.0,0.74,0.085719
13:40:03,43873938,openml,6969,3879172,optimized,1048576.0,0.79,0.076575
13:40:03,43873938,openml,6969,3879342,optimized,1048576.0,0.75,0.070738
13:40:03,43873938,openml,6969,3879517,optimized,1048576.0,0.75,0.072573
13:40:03,43873938,openml,6969,3879588,optimized,1048576.0,0.79,0.072174
13:40:03,43873938,openml,6969,3879865,optimized,1048576.0,0.74,0.069426
13:40:03,43873938,openml,6969,3879877,optimized,1048576.0,0.79,0.070303
13:40:03,43873938,openml,6969,3879922,optimized,1048576.0,0.74,0.071116
13:40:03,43873938,openml,6969,3880377,optimized,1048576.0,0.75,0.073733
13:40:03,43873938,openml,6969,3880475,optimized,1048576.0,0.79,0.072983
13:40:03,43873938,openml,6969,3880758,optimized,1048576.0,0.79,0.073536
13:40:03,43873938,openml,6969,3880882,optimized,1048576.0,0.75,0.076939
13:40:03,43873938,openml,6969,3880894,optimized,1048576.0,0.75,0.073346
13:40:03,43873938,openml,6969,3881091,optimized,1048576.0,0.79,0.097554
13:40:03,43873938,openml,6969,3881423,optimized,1048576.0,0.79,0.072805
13:40:03,43873938,openml,6969,3881462,optimized,1048576.0,0.75,0.072335
13:40:03,43873938,openml,6969,3881662,optimized,1048576.0,0.75,0.071814
13:40:03,43873938,openml,6969,3881834,optimized,1048576.0,0.74,0.069861
13:40:03,43873938,openml,6969,3881902,optimized,1048576.0,0.75,0.070767
13:40:03,43873938,openml,6969,3881908,optimized,1048576.0,0.79,0.093707
13:40:03,43873938,openml,6969,3882243,optimized,1048576.0,0.79,0.074496
13:40:03,43873938,openml,6969,3882610,optimized,1048576.0,0.74,0.0713
13:40:03,43873938,openml,6969,3882636,optimized,1048576.0,0.74,0.071555
13:40:03,43873938,openml,6969,3882860,optimized,1048576.0,0.74,0.071346
13:40:03,43873938,openml,6969,3883300,optimized,1048576.0,0.74,0.069609
13:40:03,43873938,openml,6969,3883597,optimized,1048576.0,0.79,0.072395
13:40:03,43873938,openml,6969,3883637,optimized,1048576.0,0.74,0.072476
13:40:03,43873938,openml,6969,3883650,optimized,1048576.0,0.75,0.07228
13:40:03,43873938,openml,6969,3883992,optimized,1048576.0,0.75,0.071743
13:40:03,43873938,openml,6969,3884176,optimized,1048576.0,0.79,0.07196
13:40:03,43873938,openml,6969,3884802,optimized,1048576.0,0.79,0.070497
13:40:03,43873938,openml,6969,3885058,optimized,1048576.0,0.75,0.073842
13:40:03,43873938,openml,6969,3885320,optimized,1048576.0,0.79,0.072663
13:40:03,43873938,openml,6969,3885348,optimized,1048576.0,0.75,0.076009
13:40:03,43873938,openml,6969,3885485,optimized,1048576.0,0.79,0.08791
13:40:03,43873938,openml,6969,3885573,optimized,1048576.0,0.79,0.069983
13:40:03,43873938,openml,6969,3885604,optimized,1048576.0,0.75,0.074271
13:40:03,43873938,openml,6969,3886202,optimized,1048576.0,0.74,0.071668
13:40:03,43873938,openml,6969,3886380,optimized,1048576.0,0.75,0.073126
13:40:03,43873938,openml,6969,3887135,optimized,1048576.0,0.79,0.072407
13:40:03,43873938,openml,6969,3887274,optimized,1048576.0,0.74,0.069092
13:40:03,43873938,openml,6969,3887495,optimized,1048576.0,0.74,0.075078
13:40:03,43873938,openml,6969,3887777,optimized,1048576.0,0.75,0.094472
13:40:03,43873938,openml,6969,3887833,optimized,1048576.0,0.79,0.074548
13:40:03,43873938,openml,6969,3888032,optimized,1048576.0,0.75,0.085291
13:40:03,43873938,openml,6969,3888192,optimized,1048576.0,0.79,0.117031
13:40:03,43873938,openml,6969,3888385,optimized,1048576.0,0.79,0.095656
13:40:03,43873938,openml,6969,3888745,optimized,1048576.0,0.74,0.071537
13:40:03,43873938,openml,6969,3888822,optimized,1048576.0,0.74,0.075363
13:40:03,43873938,openml,6969,3889145,optimized,1048576.0,0.75,0.077624
13:40:03,43873938,openml,6969,3889427,optimized,1048576.0,0.75,0.074997
13:40:03,43873938,openml,6969,3889816,optimized,1048576.0,0.74,0.07204
13:40:03,43873938,openml,6969,3889967,optimized,1048576.0,0.74,0.07382
13:40:03,43873938,openml,6969,3890179,optimized,1048576.0,0.74,0.094684
13:40:03,43873938,openml,6969,3890322,optimized,1048576.0,0.74,0.080993
13:40:03,43873938,openml,6969,3890391,optimized,1048576.0,0.74,0.154182
13:40:03,43873938,openml,6969,3890846,optimized,1048576.0,0.74,0.093264
13:40:03,43873938,openml,6969,3891225,optimized,1048576.0,0.74,0.075748
13:40:03,43873938,openml,6969,3891344,optimized,1048576.0,0.74,0.082565
13:40:03,43873938,openml,6969,3891407,optimized,1048576.0,0.75,0.081885
13:40:03,43873938,openml,6952,3891471,optimized,1048576.0,0.7,0.339917
13:40:03,43873938,openml,6969,3891763,optimized,1048576.0,0.79,0.077523
13:40:03,43873938,openml,6969,3891770,optimized,1048576.0,0.74,0.079767
13:40:03,43873938,openml,6952,3891955,optimized,1048576.0,0.7,0.189282
13:40:03,43873938,openml,6969,3892033,optimized,1048576.0,0.79,0.07447
13:40:03,43873938,openml,6952,3892329,optimized,1048576.0,0.7,0.366246
13:40:03,43873938,openml,6969,3892638,optimized,1048576.0,0.74,0.077092
13:40:03,43873938,openml,6969,3892762,optimized,1048576.0,0.75,0.096091
13:40:03,43873938,openml,6969,3892898,optimized,1048576.0,0.79,0.082102
13:40:03,43873938,openml,6969,3893093,optimized,1048576.0,0.79,0.074265
13:40:03,43873938,openml,6969,3893387,optimized,1048576.0,0.79,0.074145
13:40:03,43873938,openml,6969,3894042,optimized,1048576.0,0.75,0.08066
13:40:03,43873938,openml,6969,3894143,optimized,1048576.0,0.74,0.074203
13:40:03,43873938,openml,6969,3894181,optimized,1048576.0,0.79,0.074238
13:40:03,43873938,openml,6969,3894239,optimized,1048576.0,0.74,0.079866
13:40:03,43873938,openml,6969,3894439,optimized,1048576.0,0.75,0.076573
13:40:03,43873938,openml,6969,3894588,optimized,1048576.0,0.75,0.076062
13:40:03,43873938,openml,6969,3895100,optimized,1048576.0,0.79,0.077154
13:40:03,43873938,openml,6969,3895195,optimized,1048576.0,0.75,0.079294
13:40:03,43873938,openml,6969,3895607,optimized,1048576.0,0.75,0.076278
13:40:03,43873938,openml,6969,3895658,optimized,1048576.0,0.74,0.0746
13:40:03,43873938,openml,6969,3895797,optimized,1048576.0,0.75,0.079508
13:40:03,43873938,openml,6969,3896044,optimized,1048576.0,0.79,0.083335
13:40:03,43873938,openml,6969,3896065,optimized,1048576.0,0.79,0.07513
13:40:03,43873938,openml,6969,3896404,optimized,1048576.0,0.79,0.074517
13:40:03,43873938,openml,6969,3897014,optimized,1048576.0,0.74,0.076195
13:40:03,43873938,openml,6969,3897065,optimized,1048576.0,0.75,0.075394
13:40:03,43873938,openml,6969,3897247,optimized,1048576.0,0.75,0.075817
13:40:03,43873938,openml,6969,3897546,optimized,1048576.0,0.75,0.071415
13:40:03,43873938,openml,6969,3897561,optimized,1048576.0,0.79,0.070224
13:40:03,43873938,openml,6969,3897782,optimized,1048576.0,0.79,0.071668
13:40:03,43873938,openml,6969,3897924,optimized,1048576.0,0.79,0.072797
13:40:03,43873938,openml,6969,3898329,optimized,1048576.0,0.74,0.072662
13:40:03,43873938,openml,6969,3898380,optimized,1048576.0,0.74,0.071386
13:40:03,43873938,openml,6969,3899131,optimized,1048576.0,0.75,0.072075
13:40:03,43873938,openml,6969,3899182,optimized,1048576.0,0.75,0.072306
13:40:03,43873938,openml,6969,3899561,optimized,1048576.0,0.79,0.072734
13:40:03,43873938,openml,6969,3899728,optimized,1048576.0,0.74,0.073272
13:40:03,43873938,openml,6969,3899738,optimized,1048576.0,0.75,0.072587
13:40:03,43873938,openml,6969,3900255,optimized,1048576.0,0.75,0.069529
13:40:03,43873938,openml,6969,3900371,optimized,1048576.0,0.79,0.069975
13:40:03,43873938,openml,6969,3900467,optimized,1048576.0,0.74,0.068665
13:40:03,43873938,openml,6969,3901140,optimized,1048576.0,0.79,0.092218
13:40:03,43873938,openml,6969,3901429,optimized,1048576.0,0.75,0.070744
13:40:03,43873938,openml,6969,3901636,optimized,1048576.0,0.79,0.071694
13:40:03,43873938,openml,6969,3901654,optimized,1048576.0,0.75,0.076454
13:40:03,43873938,openml,6969,3902200,optimized,1048576.0,0.79,0.071306
13:40:03,43873938,openml,6969,3902425,optimized,1048576.0,0.79,0.083496
13:40:03,43873938,openml,6969,3902519,optimized,1048576.0,0.75,0.081354
13:40:03,43873938,openml,6969,3902920,optimized,1048576.0,0.75,0.079073
13:40:03,43873938,openml,6969,3902929,optimized,1048576.0,0.74,0.082119
13:40:03,43873938,openml,6952,3903378,optimized,1048576.0,0.7,0.400677
13:40:03,43873938,openml,6969,3903760,optimized,1048576.0,0.74,0.074092
13:40:03,43873938,openml,6969,3903775,optimized,1048576.0,0.75,0.071477
13:40:03,43873938,openml,6969,3903801,optimized,1048576.0,0.79,0.073305
13:40:03,43873938,openml,6969,3904080,optimized,1048576.0,0.75,0.074526
13:40:03,43873938,openml,6969,3904240,optimized,1048576.0,0.79,0.075594
13:40:03,43873938,openml,6969,3904295,optimized,1048576.0,0.74,0.07438
13:40:03,43873938,openml,6969,3904725,optimized,1048576.0,0.74,0.072174
13:40:03,43873938,openml,6969,3905255,optimized,1048576.0,0.75,0.073842
13:40:03,43873938,openml,6969,3905695,optimized,1048576.0,0.74,0.07557
13:40:03,43873938,openml,6969,3905771,optimized,1048576.0,0.75,0.072652
13:40:03,43873938,openml,6969,3905963,optimized,1048576.0,0.74,0.073693
13:40:03,43873938,openml,6969,3906066,optimized,1048576.0,0.74,0.07447
13:40:03,43873938,openml,6969,3906380,optimized,1048576.0,0.75,0.074757
13:40:03,43873938,openml,6969,3906534,optimized,1048576.0,0.75,0.075813
13:40:03,43873938,openml,6969,3906686,optimized,1048576.0,0.74,0.074418
13:40:03,43873938,openml,6969,3906810,optimized,1048576.0,0.74,0.076678
13:40:03,43873938,openml,6969,3907748,optimized,1048576.0,0.79,0.073545
13:40:03,43873938,openml,6969,3907792,optimized,1048576.0,0.79,0.075677
13:40:03,43873938,openml,6969,3908165,optimized,1048576.0,0.74,0.073171
13:40:03,43873938,openml,6969,3908331,optimized,1048576.0,0.75,0.0769
13:40:03,43873938,openml,6969,3908367,optimized,1048576.0,0.79,0.073517
13:40:03,43873938,openml,6969,3908429,optimized,1048576.0,0.74,0.072363
13:40:03,43873938,openml,6969,3908644,optimized,1048576.0,0.79,0.074937
13:40:03,43873938,openml,6969,3908689,optimized,1048576.0,0.75,0.074527
13:40:03,43873938,openml,6969,3909081,optimized,1048576.0,0.75,0.06992
13:40:03,43873938,openml,6969,3909518,optimized,1048576.0,0.75,0.075118
13:40:03,43873938,openml,6969,3909541,optimized,1048576.0,0.75,0.074049
13:40:03,43873938,openml,6969,3909893,optimized,1048576.0,0.74,0.073367
13:40:03,43873938,openml,6969,3909897,optimized,1048576.0,0.79,0.0713
13:40:03,43873938,openml,6969,3910110,optimized,1048576.0,0.79,0.073062
13:40:03,43873938,openml,6969,3910133,optimized,1048576.0,0.79,0.07009
13:40:03,43873938,openml,6969,3910232,optimized,1048576.0,0.75,0.070917
13:40:03,43873938,openml,6969,3910874,optimized,1048576.0,0.79,0.074433
13:40:03,43873938,openml,6952,3911053,optimized,1048576.0,0.71,58.922802
13:40:03,43873938,openml,6969,3911225,optimized,1048576.0,0.75,0.074366
13:40:03,43873938,openml,6969,3911256,optimized,1048576.0,0.79,0.0944
13:40:03,43873938,openml,6969,3911322,optimized,1048576.0,0.79,0.069695
13:40:03,43873938,openml,6969,3911724,optimized,1048576.0,0.79,0.092772
13:40:03,43873938,openml,6969,3911929,optimized,1048576.0,0.75,0.07268
13:40:03,43873938,openml,6969,3912043,optimized,1048576.0,0.75,0.071059
13:40:03,43873938,openml,6969,3912053,optimized,1048576.0,0.75,0.070486
13:40:03,43873938,openml,6969,3912634,optimized,1048576.0,0.74,0.069976
13:40:03,43873938,openml,6969,3912789,optimized,1048576.0,0.79,0.070225
13:40:03,43873938,openml,6969,3912922,optimized,1048576.0,0.75,0.074545
13:40:03,43873938,openml,6969,3912928,optimized,1048576.0,0.75,0.074603
13:40:03,43873938,openml,6969,3913348,optimized,1048576.0,0.79,0.075681
13:40:03,43873938,openml,6969,3913856,optimized,1048576.0,0.79,0.073895
13:40:03,43873938,openml,6969,3913927,optimized,1048576.0,0.74,0.083587
13:40:03,43873938,openml,6969,3914154,optimized,1048576.0,0.74,0.08665
13:40:03,43873938,openml,6969,3914584,optimized,1048576.0,0.75,0.073636
13:40:03,43873938,openml,6969,3914937,optimized,1048576.0,0.74,0.078743
13:40:03,43873938,openml,6969,3915129,optimized,1048576.0,0.74,0.074452
13:40:03,43873938,openml,6969,3915150,optimized,1048576.0,0.75,0.078018
13:40:03,43873938,openml,6969,3915272,optimized,1048576.0,0.75,0.094214
13:40:03,43873938,openml,6969,3916133,optimized,1048576.0,0.74,0.083952
13:40:03,43873938,openml,6969,3916818,optimized,1048576.0,0.79,0.076897
13:40:03,43873938,openml,6969,3916833,optimized,1048576.0,0.79,0.077844
13:40:03,43873938,openml,6969,3917020,optimized,1048576.0,0.79,0.075058
13:40:03,43873938,openml,6969,3917068,optimized,1048576.0,0.79,0.082205
13:40:03,43873938,openml,6969,3917074,optimized,1048576.0,0.75,0.108654
13:40:03,43873938,openml,6969,3917117,optimized,1048576.0,0.75,0.081083
13:40:03,43873938,openml,6969,3917648,optimized,1048576.0,0.75,0.163124
13:40:03,43873938,openml,6952,3917979,optimized,1048576.0,0.7,0.22282
13:40:03,43873938,openml,6969,3918308,optimized,1048576.0,0.75,0.081188
13:40:03,43873938,openml,6952,3918418,optimized,1048576.0,0.7,0.343346
13:40:03,43873938,openml,6969,3918702,optimized,1048576.0,0.79,0.096184
13:40:03,43873938,openml,6969,3918713,optimized,1048576.0,0.74,0.100639
13:40:03,43873938,openml,6969,3919300,optimized,1048576.0,0.79,0.07365
13:40:03,43873938,openml,6969,3919363,optimized,1048576.0,0.79,0.072166
13:40:03,43873938,openml,6969,3919499,optimized,1048576.0,0.79,0.085303
13:40:03,43873938,openml,6969,3919855,optimized,1048576.0,0.79,0.08454
13:40:03,43873938,openml,6969,3919862,optimized,1048576.0,0.74,0.07651
13:40:03,43873938,openml,6969,3920517,optimized,1048576.0,0.79,0.076011
13:40:03,43873938,openml,6969,3920528,optimized,1048576.0,0.79,0.075655
13:40:03,43873938,openml,6969,3920537,optimized,1048576.0,0.79,0.077386
13:40:03,43873938,openml,6969,3921148,optimized,1048576.0,0.75,0.091765
13:40:03,43873938,openml,6969,3921374,optimized,1048576.0,0.75,0.07513
13:40:03,43873938,openml,6969,3921881,optimized,1048576.0,0.74,0.07919
13:40:03,43873938,openml,6969,3921940,optimized,1048576.0,0.75,0.081249
13:40:03,43873938,openml,6969,3922319,optimized,1048576.0,0.74,0.08128
13:40:03,43873938,openml,6952,3922786,optimized,1048576.0,0.7,0.189752
13:40:03,43873938,openml,6969,3923034,optimized,1048576.0,0.74,0.074338
13:40:03,43873938,openml,6969,3923242,optimized,1048576.0,0.75,0.079011
13:40:03,43873938,openml,6969,3923257,optimized,1048576.0,0.79,0.079133
13:40:03,43873938,openml,6969,3923428,optimized,1048576.0,0.75,0.094936
13:40:03,43873938,openml,6969,3923468,optimized,1048576.0,0.79,0.093249
13:40:03,43873938,openml,6969,3923705,optimized,1048576.0,0.75,0.076893
13:40:03,43873938,openml,6969,3924161,optimized,1048576.0,0.74,0.077726
13:40:03,43873938,openml,6969,3924553,optimized,1048576.0,0.79,0.07829
13:40:03,43873938,openml,6969,3925193,optimized,1048576.0,0.79,0.072933
13:40:03,43873938,openml,6969,3925234,optimized,1048576.0,0.74,0.073217
13:40:03,43873938,openml,6969,3925358,optimized,1048576.0,0.74,0.077524
13:40:03,43873938,openml,6969,3925393,optimized,1048576.0,0.74,0.071672
13:40:03,43873938,openml,6969,3925863,optimized,1048576.0,0.75,0.081069
13:40:03,43873938,openml,6969,3926025,optimized,1048576.0,0.75,0.075689
13:40:03,43873938,openml,6969,3926432,optimized,1048576.0,0.74,0.070133
13:40:03,43873938,openml,6969,3926719,optimized,1048576.0,0.74,0.070587
13:40:03,43873938,openml,6969,3926824,optimized,1048576.0,0.74,0.074412
13:40:03,43873938,openml,6969,3927588,optimized,1048576.0,0.79,0.074113
13:40:03,43873938,openml,6969,3927658,optimized,1048576.0,0.79,0.071188
13:40:03,43873938,openml,6969,3928016,optimized,1048576.0,0.79,0.069205
13:40:03,43873938,openml,6969,3928382,optimized,1048576.0,0.79,0.072684
13:40:03,43873938,openml,6969,3928421,optimized,1048576.0,0.79,0.078151
13:40:03,43873938,openml,6969,3928426,optimized,1048576.0,0.75,0.080056
13:40:03,43873938,openml,6969,3928972,optimized,1048576.0,0.75,0.078683
13:40:03,43873938,openml,6969,3929143,optimized,1048576.0,0.75,0.072922
13:40:03,43873938,openml,6969,3929232,optimized,1048576.0,0.79,0.073568
13:40:03,43873938,openml,6969,3929532,optimized,1048576.0,0.74,0.073107
13:40:03,43873938,openml,6969,3929570,optimized,1048576.0,0.74,0.070698
13:40:03,43873938,openml,6969,3929872,optimized,1048576.0,0.74,0.078546
13:40:03,43873938,openml,6969,3930330,optimized,1048576.0,0.75,0.072469
13:40:03,43873938,openml,6969,3930407,optimized,1048576.0,0.75,0.075981
13:40:03,43873938,openml,6969,3930926,optimized,1048576.0,0.79,0.073272
13:40:03,43873938,openml,6969,3931139,optimized,1048576.0,0.79,0.069959
13:40:03,43873938,openml,6969,3931260,optimized,1048576.0,0.79,0.071418
13:40:03,43873938,openml,6952,3931390,optimized,1048576.0,0.7,0.18949
13:40:03,43873938,openml,6969,3931641,optimized,1048576.0,0.79,0.070819
13:40:03,43873938,openml,6969,3932080,optimized,1048576.0,0.75,0.071586
13:40:03,43873938,openml,6969,3932375,optimized,1048576.0,0.75,0.075553
13:40:03,43873938,openml,6969,3932537,optimized,1048576.0,0.75,0.068973
13:40:03,43873938,openml,6952,3932724,optimized,1048576.0,0.7,0.193737
13:40:03,43873938,openml,6969,3932730,optimized,1048576.0,0.79,0.071922
13:40:03,43873938,openml,6969,3932926,optimized,1048576.0,0.74,0.070584
13:40:03,43873938,openml,6969,3933280,optimized,1048576.0,0.74,0.076319
13:40:03,43873938,openml,6969,3933359,optimized,1048576.0,0.74,0.072147
13:40:03,43873938,openml,6969,3933423,optimized,1048576.0,0.74,0.073208
13:40:03,43873938,openml,6969,3933490,optimized,1048576.0,0.79,0.071191
13:40:03,43873938,openml,6969,3934003,optimized,1048576.0,0.79,0.077277
13:40:03,43873938,openml,6969,3934038,optimized,1048576.0,0.74,0.075518
13:40:03,43873938,openml,6969,3934594,optimized,1048576.0,0.74,0.075392
13:40:03,43873938,openml,6969,3934600,optimized,1048576.0,0.79,0.071035
13:40:03,43873938,openml,6969,3934608,optimized,1048576.0,0.74,0.072622
